mrc,count,normed,4,1,0.013,0.06
mrc,count,normed,4,1,0.013,0.06
mrc,count,normed,4,2,0.027,0.25
mrc,count,normed,4,2,0.027,0.21
mrc,count,normed,4,2,0.027,0.23
mrc,count,normed,4,2,0.027,0.20
mrc,count,normed,4,2,0.027,0.19
mrc,count,normed,4,2,0.027,0.23
mrc,count,normed,4,2,0.027,0.26
mrc,count,normed,4,2,0.027,0.20
mrc,count,normed,4,2,0.027,0.22
mrc,count,normed,4,2,0.027,0.21
mrc,count,normed,4,3,0.040,0.30
mrc,count,normed,4,3,0.040,0.30
mrc,count,normed,4,3,0.040,0.29
mrc,count,normed,4,3,0.040,0.25
mrc,count,normed,4,3,0.040,0.24
mrc,count,normed,4,3,0.040,0.28
mrc,count,normed,4,3,0.040,0.32
mrc,count,normed,4,3,0.040,0.25
mrc,count,normed,4,3,0.040,0.31
mrc,count,normed,4,3,0.040,0.30
mrc,count,normed,4,4,0.053,0.59
mrc,count,normed,4,4,0.053,0.58
mrc,count,normed,4,4,0.053,0.61
mrc,count,normed,4,4,0.053,0.54
mrc,count,normed,4,4,0.053,0.57
mrc,count,normed,4,4,0.053,0.57
mrc,count,normed,4,4,0.053,0.60
mrc,count,normed,4,4,0.053,0.56
mrc,count,normed,4,4,0.053,0.60
mrc,count,normed,4,4,0.053,0.59
mrc,count,normed,5,1,0.013,0.06
mrc,count,normed,5,1,0.013,0.06
mrc,count,normed,5,1,0.013,0.06
mrc,count,normed,5,1,0.013,0.06
mrc,count,normed,5,1,0.013,0.06
mrc,count,normed,5,1,0.013,0.06
mrc,count,normed,5,1,0.013,0.06
mrc,count,normed,5,1,0.013,0.06
mrc,count,normed,5,1,0.013,0.07
mrc,count,normed,5,1,0.013,0.06
mrc,count,normed,5,2,0.027,0.29
mrc,count,normed,5,2,0.027,0.25
mrc,count,normed,5,2,0.027,0.20
mrc,count,normed,5,2,0.027,0.19
mrc,count,normed,5,2,0.027,0.24
mrc,count,normed,5,2,0.027,0.20
mrc,count,normed,5,2,0.027,0.22
mrc,count,normed,5,2,0.027,0.25
mrc,count,normed,5,2,0.027,0.23
mrc,count,normed,5,2,0.027,0.23
mrc,count,normed,5,3,0.040,0.34
mrc,count,normed,5,3,0.040,0.30
mrc,count,normed,5,3,0.040,0.25
mrc,count,normed,5,3,0.040,0.24
mrc,count,normed,5,3,0.040,0.33
mrc,count,normed,5,3,0.040,0.29
mrc,count,normed,5,3,0.040,0.31
mrc,count,normed,5,3,0.040,0.30
mrc,count,normed,5,3,0.040,0.29
mrc,count,normed,5,3,0.040,0.32
mrc,count,normed,5,4,0.053,0.40
mrc,count,normed,5,4,0.053,0.36
mrc,count,normed,5,4,0.053,0.35
mrc,count,normed,5,4,0.053,0.30
mrc,count,normed,5,4,0.053,0.39
mrc,count,normed,5,4,0.053,0.35
mrc,count,normed,5,4,0.053,0.37
mrc,count,normed,5,4,0.053,0.36
mrc,count,normed,5,4,0.053,0.34
mrc,count,normed,5,4,0.053,0.38
mrc,count,normed,5,5,0.067,0.69
mrc,count,normed,5,5,0.067,0.65
mrc,count,normed,5,5,0.067,0.63
mrc,count,normed,5,5,0.067,0.57
mrc,count,normed,5,5,0.067,0.70
mrc,count,normed,5,5,0.067,0.65
mrc,count,normed,5,5,0.067,0.69
mrc,count,normed,5,5,0.067,0.65
mrc,count,normed,5,5,0.067,0.64
mrc,count,normed,5,5,0.067,0.66
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,1,0.013,0.06
mrc,count,normed,6,2,0.027,0.21
mrc,count,normed,6,2,0.027,0.22
mrc,count,normed,6,2,0.027,0.20
mrc,count,normed,6,2,0.027,0.23
mrc,count,normed,6,2,0.027,0.20
mrc,count,normed,6,2,0.027,0.21
mrc,count,normed,6,2,0.027,0.26
mrc,count,normed,6,2,0.027,0.20
mrc,count,normed,6,2,0.027,0.20
mrc,count,normed,6,2,0.027,0.21
mrc,count,normed,6,3,0.040,0.29
mrc,count,normed,6,3,0.040,0.27
mrc,count,normed,6,3,0.040,0.25
mrc,count,normed,6,3,0.040,0.32
mrc,count,normed,6,3,0.040,0.26
mrc,count,normed,6,3,0.040,0.26
mrc,count,normed,6,3,0.040,0.31
mrc,count,normed,6,3,0.040,0.26
mrc,count,normed,6,3,0.040,0.26
mrc,count,normed,6,3,0.040,0.29
mrc,count,normed,6,4,0.053,0.34
mrc,count,normed,6,4,0.053,0.32
mrc,count,normed,6,4,0.053,0.31
mrc,count,normed,6,4,0.053,0.37
mrc,count,normed,6,4,0.053,0.31
mrc,count,normed,6,4,0.053,0.32
mrc,count,normed,6,4,0.053,0.37
mrc,count,normed,6,4,0.053,0.32
mrc,count,normed,6,4,0.053,0.34
mrc,count,normed,6,4,0.053,1.65
mrc,count,normed,6,5,0.067,0.45
mrc,count,normed,6,5,0.067,0.42
mrc,count,normed,6,5,0.067,0.39
mrc,count,normed,6,5,0.067,0.43
mrc,count,normed,6,5,0.067,0.41
mrc,count,normed,6,5,0.067,0.38
mrc,count,normed,6,5,0.067,0.45
mrc,count,normed,6,5,0.067,0.41
mrc,count,normed,6,5,0.067,1.84
mrc,count,normed,6,5,0.067,1.72
mrc,count,normed,6,6,0.080,0.73
mrc,count,normed,6,6,0.080,0.70
mrc,count,normed,6,6,0.080,0.66
mrc,count,normed,6,6,0.080,0.71
mrc,count,normed,6,6,0.080,0.70
mrc,count,normed,6,6,0.080,0.69
mrc,count,normed,6,6,0.080,0.73
mrc,count,normed,6,6,0.080,0.70
mrc,count,normed,6,6,0.080,2.16
mrc,count,normed,6,6,0.080,2.03
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,1,0.013,0.06
mrc,count,normed,7,2,0.027,0.24
mrc,count,normed,7,2,0.027,0.21
mrc,count,normed,7,2,0.027,0.25
mrc,count,normed,7,2,0.027,0.19
mrc,count,normed,7,2,0.027,0.24
mrc,count,normed,7,2,0.027,0.20
mrc,count,normed,7,2,0.027,0.24
mrc,count,normed,7,2,0.027,0.19
mrc,count,normed,7,2,0.027,0.20
mrc,count,normed,7,2,0.027,0.24
mrc,count,normed,7,3,0.040,0.29
mrc,count,normed,7,3,0.040,0.30
mrc,count,normed,7,3,0.040,0.34
mrc,count,normed,7,3,0.040,0.24
mrc,count,normed,7,3,0.040,0.29
mrc,count,normed,7,3,0.040,0.26
mrc,count,normed,7,3,0.040,0.33
mrc,count,normed,7,3,0.040,0.25
mrc,count,normed,7,3,0.040,0.25
mrc,count,normed,7,3,0.040,0.30
mrc,count,normed,7,4,0.053,0.35
mrc,count,normed,7,4,0.053,0.36
mrc,count,normed,7,4,0.053,0.39
mrc,count,normed,7,4,0.053,0.30
mrc,count,normed,7,4,0.053,0.35
mrc,count,normed,7,4,0.053,0.31
mrc,count,normed,7,4,0.053,0.38
mrc,count,normed,7,4,0.053,0.30
mrc,count,normed,7,4,0.053,0.33
mrc,count,normed,7,4,0.053,0.35
mrc,count,normed,7,5,0.067,0.41
mrc,count,normed,7,5,0.067,0.44
mrc,count,normed,7,5,0.067,0.45
mrc,count,normed,7,5,0.067,0.36
mrc,count,normed,7,5,0.067,0.41
mrc,count,normed,7,5,0.067,0.40
mrc,count,normed,7,5,0.067,0.48
mrc,count,normed,7,5,0.067,0.40
mrc,count,normed,7,5,0.067,0.40
mrc,count,normed,7,5,0.067,0.43
mrc,count,normed,7,6,0.080,0.46
mrc,count,normed,7,6,0.080,0.49
mrc,count,normed,7,6,0.080,0.51
mrc,count,normed,7,6,0.080,0.42
mrc,count,normed,7,6,0.080,0.46
mrc,count,normed,7,6,0.080,0.46
mrc,count,normed,7,6,0.080,0.54
mrc,count,normed,7,6,0.080,0.45
mrc,count,normed,7,6,0.080,0.49
mrc,count,normed,7,6,0.080,0.49
mrc,count,normed,7,7,0.093,0.73
mrc,count,normed,7,7,0.093,0.78
mrc,count,normed,7,7,0.093,0.78
mrc,count,normed,7,7,0.093,0.72
mrc,count,normed,7,7,0.093,0.74
mrc,count,normed,7,7,0.093,0.75
mrc,count,normed,7,7,0.093,0.83
mrc,count,normed,7,7,0.093,0.75
mrc,count,normed,7,7,0.093,0.77
mrc,count,normed,7,7,0.093,0.81
mrc,count,normed,8,1,0.013,0.06
mrc,count,normed,8,1,0.013,0.07
mrc,count,normed,8,1,0.013,0.06
mrc,count,normed,8,1,0.013,0.06
mrc,count,normed,8,1,0.013,0.06
mrc,count,normed,8,1,0.013,0.06
mrc,count,normed,8,1,0.013,0.06
mrc,count,normed,8,1,0.013,0.06
mrc,count,normed,8,1,0.013,0.06
mrc,count,normed,8,1,0.013,0.06
mrc,count,normed,8,2,0.027,0.24
mrc,count,normed,8,2,0.027,0.30
mrc,count,normed,8,2,0.027,0.24
mrc,count,normed,8,2,0.027,0.21
mrc,count,normed,8,2,0.027,0.20
mrc,count,normed,8,2,0.027,0.21
mrc,count,normed,8,2,0.027,0.21
mrc,count,normed,8,2,0.027,0.22
mrc,count,normed,8,2,0.027,0.23
mrc,count,normed,8,2,0.027,0.26
mrc,count,normed,8,3,0.040,0.29
mrc,count,normed,8,3,0.040,0.35
mrc,count,normed,8,3,0.040,0.33
mrc,count,normed,8,3,0.040,0.26
mrc,count,normed,8,3,0.040,0.30
mrc,count,normed,8,3,0.040,0.31
mrc,count,normed,8,3,0.040,0.26
mrc,count,normed,8,3,0.040,0.27
mrc,count,normed,8,3,0.040,0.30
mrc,count,normed,8,3,0.040,0.31
mrc,count,normed,8,4,0.053,0.35
mrc,count,normed,8,4,0.053,0.41
mrc,count,normed,8,4,0.053,0.38
mrc,count,normed,8,4,0.053,0.31
mrc,count,normed,8,4,0.053,0.35
mrc,count,normed,8,4,0.053,0.36
mrc,count,normed,8,4,0.053,0.35
mrc,count,normed,8,4,0.053,0.32
mrc,count,normed,8,4,0.053,0.35
mrc,count,normed,8,4,0.053,0.37
mrc,count,normed,8,5,0.067,0.43
mrc,count,normed,8,5,0.067,0.47
mrc,count,normed,8,5,0.067,0.43
mrc,count,normed,8,5,0.067,0.39
mrc,count,normed,8,5,0.067,0.40
mrc,count,normed,8,5,0.067,0.44
mrc,count,normed,8,5,0.067,0.40
mrc,count,normed,8,5,0.067,0.37
mrc,count,normed,8,5,0.067,0.43
mrc,count,normed,8,5,0.067,0.45
mrc,count,normed,8,6,0.080,0.49
mrc,count,normed,8,6,0.080,0.53
mrc,count,normed,8,6,0.080,0.49
mrc,count,normed,8,6,0.080,0.46
mrc,count,normed,8,6,0.080,0.46
mrc,count,normed,8,6,0.080,0.50
mrc,count,normed,8,6,0.080,0.50
mrc,count,normed,8,6,0.080,0.43
mrc,count,normed,8,6,0.080,0.49
mrc,count,normed,8,6,0.080,0.52
mrc,count,normed,8,7,0.093,0.54
mrc,count,normed,8,7,0.093,0.61
mrc,count,normed,8,7,0.093,0.55
mrc,count,normed,8,7,0.093,0.51
mrc,count,normed,8,7,0.093,0.51
mrc,count,normed,8,7,0.093,0.59
mrc,count,normed,8,7,0.093,0.55
mrc,count,normed,8,7,0.093,0.48
mrc,count,normed,8,7,0.093,0.58
mrc,count,normed,8,7,0.093,0.57
mrc,count,normed,8,8,0.107,0.83
mrc,count,normed,8,8,0.107,0.90
mrc,count,normed,8,8,0.107,0.83
mrc,count,normed,8,8,0.107,0.80
mrc,count,normed,8,8,0.107,0.80
mrc,count,normed,8,8,0.107,0.87
mrc,count,normed,8,8,0.107,0.86
mrc,count,normed,8,8,0.107,0.77
mrc,count,normed,8,8,0.107,0.86
mrc,count,normed,8,8,0.107,0.85
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,1,0.013,0.06
mrc,count,normed,9,2,0.027,0.24
mrc,count,normed,9,2,0.027,0.22
mrc,count,normed,9,2,0.027,0.24
mrc,count,normed,9,2,0.027,0.23
mrc,count,normed,9,2,0.027,0.20
mrc,count,normed,9,2,0.027,0.19
mrc,count,normed,9,2,0.027,0.24
mrc,count,normed,9,2,0.027,0.20
mrc,count,normed,9,2,0.027,0.21
mrc,count,normed,9,2,0.027,0.22
mrc,count,normed,9,3,0.040,0.29
mrc,count,normed,9,3,0.040,0.28
mrc,count,normed,9,3,0.040,0.29
mrc,count,normed,9,3,0.040,0.29
mrc,count,normed,9,3,0.040,0.25
mrc,count,normed,9,3,0.040,0.24
mrc,count,normed,9,3,0.040,0.29
mrc,count,normed,9,3,0.040,0.25
mrc,count,normed,9,3,0.040,0.26
mrc,count,normed,9,3,0.040,0.27
mrc,count,normed,9,4,0.053,0.34
mrc,count,normed,9,4,0.053,0.33
mrc,count,normed,9,4,0.053,0.36
mrc,count,normed,9,4,0.053,0.34
mrc,count,normed,9,4,0.053,0.30
mrc,count,normed,9,4,0.053,0.29
mrc,count,normed,9,4,0.053,0.35
mrc,count,normed,9,4,0.053,0.30
mrc,count,normed,9,4,0.053,0.31
mrc,count,normed,9,4,0.053,0.33
mrc,count,normed,9,5,0.067,0.40
mrc,count,normed,9,5,0.067,0.42
mrc,count,normed,9,5,0.067,0.42
mrc,count,normed,9,5,0.067,0.39
mrc,count,normed,9,5,0.067,0.35
mrc,count,normed,9,5,0.067,0.38
mrc,count,normed,9,5,0.067,0.43
mrc,count,normed,9,5,0.067,0.39
mrc,count,normed,9,5,0.067,0.39
mrc,count,normed,9,5,0.067,0.40
mrc,count,normed,9,6,0.080,0.46
mrc,count,normed,9,6,0.080,0.48
mrc,count,normed,9,6,0.080,0.48
mrc,count,normed,9,6,0.080,0.45
mrc,count,normed,9,6,0.080,0.41
mrc,count,normed,9,6,0.080,0.44
mrc,count,normed,9,6,0.080,0.49
mrc,count,normed,9,6,0.080,0.44
mrc,count,normed,9,6,0.080,0.45
mrc,count,normed,9,6,0.080,0.46
mrc,count,normed,9,7,0.093,0.51
mrc,count,normed,9,7,0.093,0.55
mrc,count,normed,9,7,0.093,0.53
mrc,count,normed,9,7,0.093,0.50
mrc,count,normed,9,7,0.093,0.46
mrc,count,normed,9,7,0.093,0.52
mrc,count,normed,9,7,0.093,0.54
mrc,count,normed,9,7,0.093,0.52
mrc,count,normed,9,7,0.093,0.54
mrc,count,normed,9,7,0.093,0.52
mrc,count,normed,9,8,0.107,0.57
mrc,count,normed,9,8,0.107,0.60
mrc,count,normed,9,8,0.107,0.58
mrc,count,normed,9,8,0.107,0.55
mrc,count,normed,9,8,0.107,0.51
mrc,count,normed,9,8,0.107,0.57
mrc,count,normed,9,8,0.107,0.60
mrc,count,normed,9,8,0.107,0.57
mrc,count,normed,9,8,0.107,0.59
mrc,count,normed,9,8,0.107,0.58
mrc,count,normed,9,9,0.120,0.84
mrc,count,normed,9,9,0.120,0.90
mrc,count,normed,9,9,0.120,0.85
mrc,count,normed,9,9,0.120,0.84
mrc,count,normed,9,9,0.120,0.80
mrc,count,normed,9,9,0.120,0.89
mrc,count,normed,9,9,0.120,0.87
mrc,count,normed,9,9,0.120,0.88
mrc,count,normed,9,9,0.120,0.92
mrc,count,normed,9,9,0.120,0.89
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,1,0.013,0.06
mrc,count,normed,10,2,0.027,0.19
mrc,count,normed,10,2,0.027,0.23
mrc,count,normed,10,2,0.027,0.19
mrc,count,normed,10,2,0.027,0.24
mrc,count,normed,10,2,0.027,0.20
mrc,count,normed,10,2,0.027,0.20
mrc,count,normed,10,2,0.027,0.22
mrc,count,normed,10,2,0.027,0.22
mrc,count,normed,10,2,0.027,0.19
mrc,count,normed,10,2,0.027,0.19
mrc,count,normed,10,3,0.040,0.24
mrc,count,normed,10,3,0.040,0.29
mrc,count,normed,10,3,0.040,0.25
mrc,count,normed,10,3,0.040,0.29
mrc,count,normed,10,3,0.040,0.25
mrc,count,normed,10,3,0.040,0.25
mrc,count,normed,10,3,0.040,0.27
mrc,count,normed,10,3,0.040,0.28
mrc,count,normed,10,3,0.040,0.24
mrc,count,normed,10,3,0.040,0.28
mrc,count,normed,10,4,0.053,0.36
mrc,count,normed,10,4,0.053,0.37
mrc,count,normed,10,4,0.053,0.30
mrc,count,normed,10,4,0.053,0.37
mrc,count,normed,10,4,0.053,0.34
mrc,count,normed,10,4,0.053,0.30
mrc,count,normed,10,4,0.053,0.32
mrc,count,normed,10,4,0.053,0.37
mrc,count,normed,10,4,0.053,0.29
mrc,count,normed,10,4,0.053,0.33
mrc,count,normed,10,5,0.067,0.42
mrc,count,normed,10,5,0.067,0.42
mrc,count,normed,10,5,0.067,0.39
mrc,count,normed,10,5,0.067,0.43
mrc,count,normed,10,5,0.067,0.39
mrc,count,normed,10,5,0.067,0.40
mrc,count,normed,10,5,0.067,0.38
mrc,count,normed,10,5,0.067,0.42
mrc,count,normed,10,5,0.067,0.34
mrc,count,normed,10,5,0.067,0.38
mrc,count,normed,10,6,0.080,0.47
mrc,count,normed,10,6,0.080,0.47
mrc,count,normed,10,6,0.080,0.44
mrc,count,normed,10,6,0.080,0.48
mrc,count,normed,10,6,0.080,0.49
mrc,count,normed,10,6,0.080,0.45
mrc,count,normed,10,6,0.080,0.43
mrc,count,normed,10,6,0.080,0.50
mrc,count,normed,10,6,0.080,0.39
mrc,count,normed,10,6,0.080,0.47
mrc,count,normed,10,7,0.093,0.53
mrc,count,normed,10,7,0.093,0.54
mrc,count,normed,10,7,0.093,0.54
mrc,count,normed,10,7,0.093,0.54
mrc,count,normed,10,7,0.093,0.55
mrc,count,normed,10,7,0.093,0.55
mrc,count,normed,10,7,0.093,0.49
mrc,count,normed,10,7,0.093,0.56
mrc,count,normed,10,7,0.093,0.45
mrc,count,normed,10,7,0.093,0.53
mrc,count,normed,10,8,0.107,0.58
mrc,count,normed,10,8,0.107,0.59
mrc,count,normed,10,8,0.107,0.59
mrc,count,normed,10,8,0.107,0.60
mrc,count,normed,10,8,0.107,0.64
mrc,count,normed,10,8,0.107,0.60
mrc,count,normed,10,8,0.107,0.58
mrc,count,normed,10,8,0.107,0.62
mrc,count,normed,10,8,0.107,0.56
mrc,count,normed,10,8,0.107,0.58
mrc,count,normed,10,9,0.120,0.64
mrc,count,normed,10,9,0.120,0.69
mrc,count,normed,10,9,0.120,0.68
mrc,count,normed,10,9,0.120,0.65
mrc,count,normed,10,9,0.120,0.69
mrc,count,normed,10,9,0.120,0.68
mrc,count,normed,10,9,0.120,0.63
mrc,count,normed,10,9,0.120,0.71
mrc,count,normed,10,9,0.120,0.62
mrc,count,normed,10,9,0.120,0.64
mrc,count,normed,10,10,0.133,0.92
mrc,count,normed,10,10,0.133,0.98
mrc,count,normed,10,10,0.133,0.96
mrc,count,normed,10,10,0.133,0.94
mrc,count,normed,10,10,0.133,0.97
mrc,count,normed,10,10,0.133,0.96
mrc,count,normed,10,10,0.133,0.94
mrc,count,normed,10,10,0.133,0.98
mrc,count,normed,10,10,0.133,0.90
mrc,count,normed,10,10,0.133,0.92
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,1,0.013,0.06
mrc,count,normed,11,2,0.027,0.23
mrc,count,normed,11,2,0.027,0.19
mrc,count,normed,11,2,0.027,0.21
mrc,count,normed,11,2,0.027,0.23
mrc,count,normed,11,2,0.027,0.20
mrc,count,normed,11,2,0.027,0.20
mrc,count,normed,11,2,0.027,0.20
mrc,count,normed,11,2,0.027,0.19
mrc,count,normed,11,2,0.027,0.19
mrc,count,normed,11,2,0.027,0.23
mrc,count,normed,11,3,0.040,0.29
mrc,count,normed,11,3,0.040,0.24
mrc,count,normed,11,3,0.040,0.30
mrc,count,normed,11,3,0.040,0.28
mrc,count,normed,11,3,0.040,0.29
mrc,count,normed,11,3,0.040,0.25
mrc,count,normed,11,3,0.040,0.25
mrc,count,normed,11,3,0.040,0.24
mrc,count,normed,11,3,0.040,0.25
mrc,count,normed,11,3,0.040,0.28
mrc,count,normed,11,4,0.053,0.34
mrc,count,normed,11,4,0.053,0.29
mrc,count,normed,11,4,0.053,0.35
mrc,count,normed,11,4,0.053,0.33
mrc,count,normed,11,4,0.053,0.34
mrc,count,normed,11,4,0.053,0.30
mrc,count,normed,11,4,0.053,0.30
mrc,count,normed,11,4,0.053,0.29
mrc,count,normed,11,4,0.053,0.30
mrc,count,normed,11,4,0.053,0.33
mrc,count,normed,11,5,0.067,0.42
mrc,count,normed,11,5,0.067,0.35
mrc,count,normed,11,5,0.067,0.43
mrc,count,normed,11,5,0.067,0.41
mrc,count,normed,11,5,0.067,0.39
mrc,count,normed,11,5,0.067,0.36
mrc,count,normed,11,5,0.067,0.35
mrc,count,normed,11,5,0.067,0.35
mrc,count,normed,11,5,0.067,0.35
mrc,count,normed,11,5,0.067,0.38
mrc,count,normed,11,6,0.080,0.48
mrc,count,normed,11,6,0.080,0.40
mrc,count,normed,11,6,0.080,0.48
mrc,count,normed,11,6,0.080,0.46
mrc,count,normed,11,6,0.080,0.44
mrc,count,normed,11,6,0.080,0.42
mrc,count,normed,11,6,0.080,0.40
mrc,count,normed,11,6,0.080,0.42
mrc,count,normed,11,6,0.080,0.43
mrc,count,normed,11,6,0.080,0.44
mrc,count,normed,11,7,0.093,0.56
mrc,count,normed,11,7,0.093,0.47
mrc,count,normed,11,7,0.093,0.54
mrc,count,normed,11,7,0.093,0.52
mrc,count,normed,11,7,0.093,0.50
mrc,count,normed,11,7,0.093,0.51
mrc,count,normed,11,7,0.093,0.59
mrc,count,normed,11,7,0.093,0.48
mrc,count,normed,11,7,0.093,0.49
mrc,count,normed,11,7,0.093,0.49
mrc,count,normed,11,8,0.107,0.61
mrc,count,normed,11,8,0.107,0.52
mrc,count,normed,11,8,0.107,0.59
mrc,count,normed,11,8,0.107,0.57
mrc,count,normed,11,8,0.107,0.56
mrc,count,normed,11,8,0.107,0.56
mrc,count,normed,11,8,0.107,0.65
mrc,count,normed,11,8,0.107,0.53
mrc,count,normed,11,8,0.107,0.54
mrc,count,normed,11,8,0.107,0.57
mrc,count,normed,11,9,0.120,0.68
mrc,count,normed,11,9,0.120,0.61
mrc,count,normed,11,9,0.120,0.64
mrc,count,normed,11,9,0.120,0.62
mrc,count,normed,11,9,0.120,0.61
mrc,count,normed,11,9,0.120,0.65
mrc,count,normed,11,9,0.120,0.74
mrc,count,normed,11,9,0.120,0.61
mrc,count,normed,11,9,0.120,0.63
mrc,count,normed,11,9,0.120,0.63
mrc,count,normed,11,10,0.133,0.74
mrc,count,normed,11,10,0.133,0.66
mrc,count,normed,11,10,0.133,0.69
mrc,count,normed,11,10,0.133,0.67
mrc,count,normed,11,10,0.133,0.66
mrc,count,normed,11,10,0.133,0.70
mrc,count,normed,11,10,0.133,0.79
mrc,count,normed,11,10,0.133,0.66
mrc,count,normed,11,10,0.133,0.68
mrc,count,normed,11,10,0.133,0.72
mrc,count,normed,11,11,0.147,1.03
mrc,count,normed,11,11,0.147,0.93
mrc,count,normed,11,11,0.147,0.97
mrc,count,normed,11,11,0.147,0.95
mrc,count,normed,11,11,0.147,0.94
mrc,count,normed,11,11,0.147,0.99
mrc,count,normed,11,11,0.147,1.06
mrc,count,normed,11,11,0.147,0.98
mrc,count,normed,11,11,0.147,1.00
mrc,count,normed,11,11,0.147,1.00
mrc,count,normed,12,1,0.013,0.06
mrc,count,normed,12,1,0.013,0.06
mrc,count,normed,12,1,0.013,0.06
mrc,count,normed,12,1,0.013,0.06
mrc,count,normed,12,1,0.013,0.06
mrc,count,normed,12,1,0.013,0.06
