mrc,count,unproc,120,6.75
mrc,count,unproc,120,6.73
mrc,count,unproc,120,6.80
mrc,count,unproc,120,6.80
mrc,count,unproc,120,6.94
mrc,count,unproc,120,6.98
mrc,count,unproc,120,6.91
mrc,count,unproc,120,6.91
mrc,count,unproc,60,3.69
mrc,count,unproc,60,3.61
mrc,count,unproc,60,3.88
mrc,count,unproc,60,3.66
mrc,count,unproc,60,3.52
mrc,count,unproc,60,3.80
mrc,count,unproc,60,3.81
mrc,count,unproc,60,3.69
mrc,count,unproc,60,3.67
mrc,count,unproc,60,3.72
mrc,count,unproc,60,3.75
mrc,count,unproc,60,3.89
mrc,count,unproc,60,3.66
mrc,count,unproc,60,3.58
mrc,count,unproc,60,3.67
mrc,count,unproc,60,3.84
mrc,count,unproc,60,3.80
mrc,count,unproc,60,3.66
mrc,count,unproc,60,3.81
mrc,count,unproc,60,4.00
mrc,count,unproc,60,3.88
mrc,count,unproc,60,3.77
mrc,count,unproc,60,3.78
mrc,count,unproc,60,3.72
mrc,count,unproc,60,3.83
mrc,count,unproc,60,3.73
mrc,count,unproc,60,4.00
mrc,count,unproc,60,3.52
mrc,count,unproc,60,3.89
mrc,count,unproc,60,6.24
mrc,count,unproc,40,2.75
mrc,count,unproc,40,2.78
mrc,count,unproc,40,2.88
mrc,count,unproc,40,2.75
mrc,count,unproc,40,2.98
mrc,count,unproc,40,2.78
mrc,count,unproc,40,3.05
mrc,count,unproc,40,2.94
mrc,count,unproc,40,3.02
mrc,count,unproc,40,2.97
mrc,count,unproc,40,2.94
mrc,count,unproc,40,2.92
mrc,count,unproc,40,2.91
mrc,count,unproc,40,2.89
mrc,count,unproc,40,3.06
mrc,count,unproc,40,2.89
mrc,count,unproc,40,2.86
mrc,count,unproc,40,2.88
mrc,count,unproc,40,2.95
mrc,count,unproc,40,2.97
mrc,count,unproc,40,3.03
mrc,count,unproc,40,3.00
mrc,count,unproc,40,5.47
mrc,count,unproc,40,4.14
mrc,count,unproc,40,2.98
mrc,count,unproc,40,3.02
mrc,count,unproc,40,3.08
mrc,count,unproc,40,3.03
mrc,count,unproc,40,2.95
mrc,count,unproc,40,2.97
mrc,count,unproc,30,2.61
mrc,count,unproc,30,2.62
mrc,count,unproc,30,2.56
mrc,count,unproc,30,2.66
mrc,count,unproc,30,2.64
mrc,count,unproc,30,2.59
mrc,count,unproc,30,2.69
mrc,count,unproc,30,2.61
mrc,count,unproc,30,2.69
mrc,count,unproc,30,2.62
mrc,count,unproc,30,2.69
mrc,count,unproc,30,2.64
mrc,count,unproc,30,2.59
mrc,count,unproc,30,2.72
mrc,count,unproc,30,2.66
mrc,count,unproc,30,2.59
mrc,count,unproc,30,2.77
mrc,count,unproc,30,2.64
mrc,count,unproc,30,2.67
mrc,count,unproc,30,2.66
mrc,count,unproc,30,2.67
mrc,count,unproc,30,2.64
mrc,count,unproc,30,3.98
mrc,count,unproc,30,3.80
mrc,count,unproc,30,3.36
mrc,count,unproc,30,2.67
mrc,count,unproc,30,2.80
mrc,count,unproc,30,2.58
mrc,count,unproc,30,2.66
mrc,count,unproc,30,2.67
mrc,count,unproc,24,2.61
mrc,count,unproc,24,2.56
mrc,count,unproc,24,2.67
mrc,count,unproc,24,2.62
mrc,count,unproc,24,2.59
mrc,count,unproc,24,2.61
mrc,count,unproc,24,3.66
mrc,count,unproc,24,2.84
mrc,count,unproc,24,3.62
mrc,count,unproc,24,2.64
mrc,count,unproc,24,2.67
mrc,count,unproc,24,2.73
mrc,count,unproc,24,2.62
mrc,count,unproc,24,2.67
mrc,count,unproc,24,2.61
mrc,count,unproc,24,2.58
mrc,count,unproc,24,2.75
mrc,count,unproc,24,2.66
mrc,count,unproc,24,2.70
mrc,count,unproc,24,2.61
mrc,count,unproc,24,2.69
mrc,count,unproc,24,2.62
mrc,count,unproc,24,2.59
mrc,count,unproc,24,2.61
mrc,count,unproc,24,2.66
mrc,count,unproc,24,2.77
mrc,count,unproc,24,2.67
mrc,count,unproc,24,2.64
mrc,count,unproc,24,2.62
mrc,count,unproc,24,2.70
mrc,count,unproc,20,2.58
mrc,count,unproc,20,2.64
mrc,count,unproc,20,2.59
mrc,count,unproc,20,2.56
mrc,count,unproc,20,2.61
mrc,count,unproc,20,2.59
mrc,count,unproc,20,2.62
mrc,count,unproc,20,2.59
mrc,count,unproc,20,2.61
mrc,count,unproc,20,2.59
mrc,count,unproc,20,2.64
mrc,count,unproc,20,3.53
mrc,count,unproc,20,2.67
mrc,count,unproc,20,3.53
mrc,count,unproc,20,2.58
mrc,count,unproc,20,2.64
mrc,count,unproc,20,2.58
mrc,count,unproc,20,2.69
mrc,count,unproc,20,2.73
mrc,count,unproc,20,2.66
mrc,count,unproc,20,2.59
mrc,count,unproc,20,2.66
mrc,count,unproc,20,2.59
mrc,count,unproc,20,2.70
mrc,count,unproc,20,2.61
mrc,count,unproc,20,2.64
mrc,count,unproc,20,2.69
mrc,count,unproc,20,2.70
mrc,count,unproc,20,2.73
mrc,count,unproc,20,2.72
mrc,count,unproc,15,2.59
mrc,count,unproc,15,2.64
mrc,count,unproc,15,2.62
mrc,count,unproc,15,2.56
mrc,count,unproc,15,2.64
mrc,count,unproc,15,2.61
mrc,count,unproc,15,2.58
mrc,count,unproc,15,2.69
mrc,count,unproc,15,2.66
mrc,count,unproc,15,2.69
mrc,count,unproc,15,2.66
mrc,count,unproc,15,2.62
mrc,count,unproc,15,2.73
mrc,count,unproc,15,2.59
mrc,count,unproc,15,2.62
mrc,count,unproc,15,2.64
mrc,count,unproc,15,2.62
mrc,count,unproc,15,2.66
mrc,count,unproc,15,2.69
mrc,count,unproc,15,2.62
mrc,count,unproc,15,2.69
mrc,count,unproc,15,2.75
mrc,count,unproc,15,2.64
mrc,count,unproc,15,2.61
mrc,count,unproc,15,2.69
mrc,count,unproc,15,2.62
mrc,count,unproc,15,2.67
mrc,count,unproc,15,2.70
mrc,count,unproc,15,2.64
mrc,count,unproc,15,2.64
mrc,super,normed,120,20.98
mrc,super,normed,120,18.19
mrc,super,normed,120,18.81
mrc,super,normed,120,18.62
mrc,super,normed,120,17.80
mrc,super,normed,120,18.11
mrc,super,normed,120,18.39
mrc,super,normed,120,18.38
mrc,super,normed,120,22.05
mrc,super,normed,120,17.89
mrc,super,normed,120,17.56
mrc,super,normed,120,17.89
mrc,super,normed,120,17.91
mrc,super,normed,120,18.14
mrc,super,normed,120,20.23
mrc,super,normed,120,18.16
mrc,super,normed,120,18.34
mrc,super,normed,120,18.27
mrc,super,normed,120,22.36
mrc,super,normed,120,18.36
mrc,super,normed,120,20.95
mrc,super,normed,120,18.55
mrc,super,normed,120,18.39
mrc,super,normed,120,18.56
mrc,super,normed,120,18.33
mrc,super,normed,120,17.77
mrc,super,normed,120,18.39
mrc,super,normed,120,22.66
mrc,super,normed,120,18.62
mrc,super,normed,120,18.50
mrc,super,normed,60,9.80
mrc,super,normed,60,12.53
mrc,super,normed,60,10.39
mrc,super,normed,60,10.38
mrc,super,normed,60,10.14
mrc,super,normed,60,10.39
mrc,super,normed,60,10.33
mrc,super,normed,60,10.14
mrc,super,normed,60,10.00
mrc,super,normed,60,10.45
mrc,super,normed,60,10.25
mrc,super,normed,60,10.36
mrc,super,normed,60,10.28
mrc,super,normed,60,10.06
mrc,super,normed,60,10.00
mrc,super,normed,60,10.42
mrc,super,normed,60,10.38
mrc,super,normed,60,10.61
mrc,super,normed,60,14.52
mrc,super,normed,60,10.22
mrc,super,normed,60,10.42
mrc,super,normed,60,9.86
mrc,super,normed,60,10.09
mrc,super,normed,60,9.94
mrc,super,normed,60,10.39
mrc,super,normed,60,10.39
mrc,super,normed,60,10.19
mrc,super,normed,60,10.53
mrc,super,normed,60,10.41
mrc,super,normed,60,10.19
mrc,super,normed,40,7.31
mrc,super,normed,40,7.47
mrc,super,normed,40,7.69
mrc,super,normed,40,7.56
mrc,super,normed,40,7.55
mrc,super,normed,40,7.53
mrc,super,normed,40,7.41
mrc,super,normed,40,7.62
mrc,super,normed,40,7.52
mrc,super,normed,40,7.61
mrc,super,normed,40,7.39
mrc,super,normed,40,7.61
mrc,super,normed,40,7.69
mrc,super,normed,40,7.44
mrc,super,normed,40,8.94
mrc,super,normed,40,9.06
mrc,super,normed,40,7.44
mrc,super,normed,40,7.11
mrc,super,normed,40,7.22
mrc,super,normed,40,7.81
mrc,super,normed,40,7.72
mrc,super,normed,40,7.53
mrc,super,normed,40,7.70
mrc,super,normed,40,7.39
mrc,super,normed,40,7.44
mrc,super,normed,40,7.59
mrc,super,normed,40,7.53
mrc,super,normed,40,7.72
mrc,super,normed,40,7.59
mrc,super,normed,40,7.36
mrc,super,normed,30,6.28
mrc,super,normed,30,6.11
mrc,super,normed,30,6.05
mrc,super,normed,30,6.19
mrc,super,normed,30,5.91
mrc,super,normed,30,5.95
mrc,super,normed,30,6.05
mrc,super,normed,30,6.26
mrc,super,normed,30,6.27
mrc,super,normed,30,6.38
mrc,super,normed,30,6.31
mrc,super,normed,30,6.44
mrc,super,normed,30,6.24
mrc,super,normed,30,6.30
mrc,super,normed,30,6.44
mrc,super,normed,30,6.16
mrc,super,normed,30,6.06
mrc,super,normed,30,6.19
mrc,super,normed,30,6.16
mrc,super,normed,30,6.28
mrc,super,normed,30,6.20
mrc,super,normed,30,5.98
mrc,super,normed,30,6.36
mrc,super,normed,30,6.02
mrc,super,normed,30,8.64
mrc,super,normed,30,7.51
mrc,super,normed,30,6.12
mrc,super,normed,30,6.17
mrc,super,normed,30,6.16
mrc,super,normed,30,6.24
mrc,super,normed,24,5.52
mrc,super,normed,24,5.50
mrc,super,normed,24,5.30
mrc,super,normed,24,5.38
mrc,super,normed,24,5.33
mrc,super,normed,24,5.48
mrc,super,normed,24,5.59
mrc,super,normed,24,8.34
mrc,super,normed,24,6.03
mrc,super,normed,24,5.39
mrc,super,normed,24,5.31
mrc,super,normed,24,5.59
mrc,super,normed,24,5.41
mrc,super,normed,24,5.52
mrc,super,normed,24,5.33
mrc,super,normed,24,5.61
mrc,super,normed,24,5.33
mrc,super,normed,24,5.50
mrc,super,normed,24,5.50
mrc,super,normed,24,5.56
mrc,super,normed,24,5.53
mrc,super,normed,24,5.76
mrc,super,normed,24,5.52
mrc,super,normed,24,5.44
mrc,super,normed,24,5.34
mrc,super,normed,24,5.38
mrc,super,normed,24,5.31
mrc,super,normed,24,5.50
mrc,super,normed,24,5.38
mrc,super,normed,24,5.31
mrc,super,normed,20,4.67
mrc,super,normed,20,4.80
mrc,super,normed,20,4.94
mrc,super,normed,20,5.00
mrc,super,normed,20,4.67
mrc,super,normed,20,4.86
mrc,super,normed,20,4.80
mrc,super,normed,20,4.61
mrc,super,normed,20,4.94
mrc,super,normed,20,4.83
mrc,super,normed,20,4.74
mrc,super,normed,20,4.97
mrc,super,normed,20,4.83
mrc,super,normed,20,4.86
mrc,super,normed,20,4.99
mrc,super,normed,20,4.92
mrc,super,normed,20,4.97
mrc,super,normed,20,5.23
mrc,super,normed,20,4.83
mrc,super,normed,20,4.77
mrc,super,normed,20,4.88
mrc,super,normed,20,5.06
mrc,super,normed,20,4.86
mrc,super,normed,20,4.72
mrc,super,normed,20,4.89
mrc,super,normed,20,7.83
mrc,super,normed,20,4.89
mrc,super,normed,20,4.80
mrc,super,normed,20,4.72
mrc,super,normed,20,4.88
mrc,super,normed,15,4.11
mrc,super,normed,15,4.14
mrc,super,normed,15,4.09
mrc,super,normed,15,4.12
mrc,super,normed,15,4.39
mrc,super,normed,15,4.39
mrc,super,normed,15,6.59
mrc,super,normed,15,5.55
mrc,super,normed,15,4.17
mrc,super,normed,15,4.14
mrc,super,normed,15,4.16
mrc,super,normed,15,4.17
mrc,super,normed,15,4.19
mrc,super,normed,15,4.17
mrc,super,normed,15,4.38
mrc,super,normed,15,4.14
mrc,super,normed,15,4.20
mrc,super,normed,15,4.24
mrc,super,normed,15,4.12
mrc,super,normed,15,4.25
mrc,super,normed,15,4.25
mrc,super,normed,15,4.30
mrc,super,normed,15,4.16
mrc,super,normed,15,4.12
mrc,super,normed,15,4.28
mrc,super,normed,15,4.22
mrc,super,normed,15,4.14
mrc,super,normed,15,4.28
mrc,super,normed,15,4.31
mrc,super,normed,15,4.19
mrc,super,normed,12,3.91
mrc,super,normed,12,3.84
mrc,super,normed,12,3.81
mrc,super,normed,12,3.66
mrc,super,normed,12,3.88
mrc,super,normed,12,3.78
mrc,super,normed,12,3.80
mrc,super,normed,12,3.86
mrc,super,normed,12,3.86
mrc,super,normed,12,3.70
mrc,super,normed,12,3.97
mrc,super,normed,12,3.92
mrc,super,normed,12,3.91
mrc,super,normed,12,3.88
mrc,super,normed,12,3.75
mrc,super,normed,12,3.75
mrc,super,normed,12,3.70
mrc,super,normed,12,3.98
mrc,super,normed,12,3.92
mrc,super,normed,12,3.91
mrc,super,normed,12,4.16
mrc,super,normed,12,3.92
mrc,super,normed,12,3.77
mrc,super,normed,12,4.09
mrc,super,normed,12,3.83
mrc,super,normed,12,3.95
mrc,super,normed,12,3.89
mrc,super,normed,12,3.91
mrc,super,normed,12,4.08
mrc,super,normed,12,3.91
mrc,super,normed,10,3.81
mrc,super,normed,10,3.67
mrc,super,normed,10,3.58
mrc,super,normed,10,3.48
mrc,super,normed,10,3.61
mrc,super,normed,10,3.61
mrc,super,normed,10,3.67
mrc,super,normed,10,3.50
mrc,super,normed,10,3.84
mrc,super,normed,10,4.86
mrc,super,normed,10,3.62
mrc,super,normed,10,3.81
mrc,super,normed,10,3.77
mrc,super,normed,10,3.72
mrc,super,normed,10,3.45
mrc,super,normed,10,3.55
mrc,super,normed,10,3.64
mrc,super,normed,10,3.55
mrc,super,normed,10,3.44
mrc,super,normed,10,3.44
mrc,super,normed,10,3.41
mrc,super,normed,10,3.69
mrc,super,normed,10,3.53
mrc,super,normed,10,3.58
mrc,super,normed,10,3.80
mrc,super,normed,10,3.61
mrc,super,normed,10,3.70
mrc,super,normed,10,3.58
mrc,super,normed,10,3.56
mrc,super,normed,10,3.62
mrc,super,normed,8,5.00
mrc,super,normed,8,3.86
mrc,super,normed,8,3.33
mrc,super,normed,8,3.31
mrc,super,normed,8,3.58
mrc,super,normed,8,3.56
mrc,super,normed,8,3.59
mrc,super,normed,8,3.56
mrc,super,normed,8,3.47
mrc,super,normed,8,3.55
mrc,super,normed,8,3.38
mrc,super,normed,8,3.45
mrc,super,normed,8,3.38
mrc,super,normed,8,3.42
mrc,super,normed,8,3.47
mrc,super,normed,8,3.88
mrc,super,normed,8,3.36
mrc,super,normed,8,3.55
mrc,super,normed,8,3.42
mrc,super,normed,8,3.48
mrc,super,normed,8,3.39
mrc,super,normed,8,3.45
mrc,super,normed,8,3.45
mrc,super,normed,8,3.41
mrc,super,normed,8,3.44
mrc,super,normed,8,3.56
mrc,super,normed,8,3.45
mrc,super,normed,8,3.45
mrc,super,normed,8,3.59
mrc,super,normed,8,3.47
mrc,super,normed,6,3.31
mrc,super,normed,6,3.41
mrc,super,normed,6,3.45
mrc,super,normed,6,3.52
mrc,super,normed,6,3.41
mrc,super,normed,6,3.77
mrc,super,normed,6,3.47
mrc,super,normed,6,3.42
mrc,super,normed,6,3.41
mrc,super,normed,6,3.61
mrc,super,normed,6,3.55
mrc,super,normed,6,3.47
mrc,super,normed,6,3.47
mrc,super,normed,6,3.53
mrc,super,normed,6,3.45
mrc,super,normed,6,3.59
mrc,super,normed,6,3.53
mrc,super,normed,6,3.56
mrc,super,normed,6,3.55
mrc,super,normed,6,3.67
mrc,super,normed,6,3.47
mrc,super,normed,6,3.52
mrc,super,normed,6,3.36
mrc,super,normed,6,3.44
mrc,super,normed,6,3.50
mrc,super,normed,6,3.44
mrc,super,normed,6,3.36
mrc,super,normed,6,3.45
mrc,super,normed,6,3.42
mrc,super,normed,6,3.42
mrc,super,unproc,120,15.52
mrc,super,unproc,120,16.05
mrc,super,unproc,120,16.22
mrc,super,unproc,120,16.19
mrc,super,unproc,120,15.55
mrc,super,unproc,120,18.66
mrc,super,unproc,120,15.39
mrc,super,unproc,120,15.80
mrc,super,unproc,120,15.78
mrc,super,unproc,120,15.70
mrc,super,unproc,120,15.69
mrc,super,unproc,120,15.61
mrc,super,unproc,120,15.58
mrc,super,unproc,120,15.73
mrc,super,unproc,120,15.69
mrc,super,unproc,120,15.34
mrc,super,unproc,120,15.77
mrc,super,unproc,120,19.14
mrc,super,unproc,120,15.75
mrc,super,unproc,120,15.36
mrc,super,unproc,120,16.14
mrc,super,unproc,120,16.47
mrc,super,unproc,120,16.30
mrc,super,unproc,120,16.31
mrc,super,unproc,120,16.50
mrc,super,unproc,120,16.25
mrc,super,unproc,120,16.00
mrc,super,unproc,120,18.70
mrc,super,unproc,120,17.38
mrc,super,unproc,120,16.14
mrc,super,unproc,60,8.95
mrc,super,unproc,60,8.72
mrc,super,unproc,60,8.75
mrc,super,unproc,60,8.78
mrc,super,unproc,60,8.91
mrc,super,unproc,60,8.66
mrc,super,unproc,60,8.61
mrc,super,unproc,60,9.17
mrc,super,unproc,60,9.34
mrc,super,unproc,60,8.66
mrc,super,unproc,60,8.97
mrc,super,unproc,60,8.81
mrc,super,unproc,60,9.09
mrc,super,unproc,60,8.89
mrc,super,unproc,60,8.75
mrc,super,unproc,60,11.08
mrc,super,unproc,60,8.80
mrc,super,unproc,60,8.72
mrc,super,unproc,60,11.73
mrc,super,unproc,60,9.11
mrc,super,unproc,60,8.91
mrc,super,unproc,60,8.91
mrc,super,unproc,60,9.14
mrc,super,unproc,60,8.89
mrc,super,unproc,60,8.84
mrc,super,unproc,60,9.00
mrc,super,unproc,60,9.00
mrc,super,unproc,60,9.06
mrc,super,unproc,60,8.95
mrc,super,unproc,60,9.12
mrc,super,unproc,40,6.78
mrc,super,unproc,40,6.84
mrc,super,unproc,40,6.77
mrc,super,unproc,40,6.83
mrc,super,unproc,40,6.83
mrc,super,unproc,40,6.83
mrc,super,unproc,40,6.78
mrc,super,unproc,40,6.89
mrc,super,unproc,40,7.02
mrc,super,unproc,40,6.99
mrc,super,unproc,40,7.83
mrc,super,unproc,40,8.08
mrc,super,unproc,40,6.73
mrc,super,unproc,40,6.81
mrc,super,unproc,40,6.88
mrc,super,unproc,40,6.89
mrc,super,unproc,40,6.91
mrc,super,unproc,40,6.89
mrc,super,unproc,40,6.84
mrc,super,unproc,40,6.38
mrc,super,unproc,40,7.19
mrc,super,unproc,40,6.92
mrc,super,unproc,40,6.86
mrc,super,unproc,40,6.69
mrc,super,unproc,40,6.92
mrc,super,unproc,40,6.97
mrc,super,unproc,40,6.70
mrc,super,unproc,40,6.91
mrc,super,unproc,40,6.77
mrc,super,unproc,40,6.84
mrc,super,unproc,30,5.78
mrc,super,unproc,30,5.69
mrc,super,unproc,30,5.67
mrc,super,unproc,30,5.72
mrc,super,unproc,30,5.49
mrc,super,unproc,30,5.78
mrc,super,unproc,30,6.80
mrc,super,unproc,30,6.95
mrc,super,unproc,30,5.44
mrc,super,unproc,30,5.36
mrc,super,unproc,30,5.44
mrc,super,unproc,30,5.67
mrc,super,unproc,30,5.67
mrc,super,unproc,30,5.67
mrc,super,unproc,30,5.86
mrc,super,unproc,30,5.94
mrc,super,unproc,30,5.58
mrc,super,unproc,30,5.56
mrc,super,unproc,30,5.72
mrc,super,unproc,30,5.58
mrc,super,unproc,30,5.28
mrc,super,unproc,30,5.58
mrc,super,unproc,30,5.58
mrc,super,unproc,30,5.59
mrc,super,unproc,30,5.78
mrc,super,unproc,30,5.67
mrc,super,unproc,30,5.66
mrc,super,unproc,30,5.69
mrc,super,unproc,30,5.58
mrc,super,unproc,30,5.62
mrc,super,unproc,24,4.83
mrc,super,unproc,24,4.84
mrc,super,unproc,24,5.02
mrc,super,unproc,24,5.08
mrc,super,unproc,24,4.80
mrc,super,unproc,24,4.94
mrc,super,unproc,24,4.81
mrc,super,unproc,24,4.97
mrc,super,unproc,24,4.74
mrc,super,unproc,24,6.42
mrc,super,unproc,24,4.95
mrc,super,unproc,24,4.91
mrc,super,unproc,24,5.05
mrc,super,unproc,24,4.89
mrc,super,unproc,24,4.92
mrc,super,unproc,24,4.92
mrc,super,unproc,24,4.95
mrc,super,unproc,24,5.01
mrc,super,unproc,24,4.74
mrc,super,unproc,24,4.88
mrc,super,unproc,24,4.73
mrc,super,unproc,24,4.89
mrc,super,unproc,24,4.97
mrc,super,unproc,24,5.12
mrc,super,unproc,24,5.11
mrc,super,unproc,24,4.98
mrc,super,unproc,24,5.30
mrc,super,unproc,24,4.64
mrc,super,unproc,24,4.84
mrc,super,unproc,24,4.89
mrc,super,unproc,20,6.39
mrc,super,unproc,20,4.38
mrc,super,unproc,20,4.30
mrc,super,unproc,20,4.25
mrc,super,unproc,20,4.33
mrc,super,unproc,20,4.55
mrc,super,unproc,20,4.50
mrc,super,unproc,20,4.42
