mrc,count,normed,15,1.97
mrc,count,normed,15,1.99
mrc,count,normed,15,1.92
mrc,count,normed,15,2.08
mrc,count,normed,16,2.16
mrc,count,normed,16,2.08
mrc,count,normed,16,1.97
mrc,count,normed,16,2.02
mrc,count,normed,16,2.11
mrc,count,normed,16,2.00
mrc,count,normed,16,2.11
mrc,count,normed,16,2.08
mrc,count,normed,16,2.02
mrc,count,normed,16,2.20
mrc,count,normed,17,2.08
mrc,count,normed,17,2.11
mrc,count,normed,17,2.08
mrc,count,normed,17,2.23
mrc,count,normed,17,2.03
mrc,count,normed,17,2.17
mrc,count,normed,17,2.05
mrc,count,normed,17,2.05
mrc,count,normed,17,2.08
mrc,count,normed,17,2.03
mrc,count,normed,18,2.03
mrc,count,normed,18,2.12
mrc,count,normed,18,2.20
mrc,count,normed,18,2.14
mrc,count,normed,18,2.16
mrc,count,normed,18,2.20
mrc,count,normed,18,2.28
mrc,count,normed,18,2.20
mrc,count,normed,18,2.25
mrc,count,normed,18,2.20
mrc,count,normed,19,2.16
mrc,count,normed,19,2.08
mrc,count,normed,19,2.28
mrc,count,normed,19,2.34
mrc,count,normed,19,2.09
mrc,count,normed,19,2.17
mrc,count,normed,19,2.41
mrc,count,normed,19,2.20
mrc,count,normed,19,2.22
mrc,count,normed,19,2.25
mrc,count,normed,20,2.17
mrc,count,normed,20,2.20
mrc,count,normed,20,2.28
mrc,count,normed,20,2.33
mrc,count,normed,20,2.38
mrc,count,normed,20,2.30
mrc,count,normed,20,2.33
mrc,count,normed,20,2.30
mrc,count,normed,20,2.31
mrc,count,normed,20,2.30
mrc,count,normed,21,2.31
mrc,count,normed,21,3.73
mrc,count,normed,21,3.27
mrc,count,normed,21,3.55
mrc,count,normed,21,2.36
mrc,count,normed,21,2.42
mrc,count,normed,21,2.38
mrc,count,normed,21,2.38
mrc,count,normed,21,2.39
mrc,count,normed,21,2.27
mrc,count,normed,22,2.19
mrc,count,normed,22,2.36
mrc,count,normed,22,2.20
mrc,count,normed,22,2.41
mrc,count,normed,22,2.31
mrc,count,normed,22,2.36
mrc,count,normed,22,2.47
mrc,count,normed,22,2.41
mrc,count,normed,22,2.47
mrc,count,normed,22,2.38
mrc,count,normed,23,2.47
mrc,count,normed,23,2.47
mrc,count,normed,23,2.41
mrc,count,normed,23,2.34
mrc,count,normed,23,2.47
mrc,count,normed,23,2.36
mrc,count,normed,23,2.36
mrc,count,normed,23,2.56
mrc,count,normed,23,2.50
mrc,count,normed,23,2.38
mrc,count,normed,24,2.50
mrc,count,normed,24,3.64
mrc,count,normed,24,3.98
mrc,count,normed,24,3.80
mrc,count,normed,24,2.50
mrc,count,normed,24,2.59
mrc,count,normed,24,2.56
mrc,count,normed,24,2.55
mrc,count,normed,24,2.61
mrc,count,normed,24,2.42
mrc,count,normed,25,2.48
mrc,count,normed,25,2.48
mrc,count,normed,25,2.55
mrc,count,normed,25,2.69
mrc,count,normed,25,2.58
mrc,count,normed,25,2.47
mrc,count,normed,25,2.50
mrc,count,normed,25,2.56
mrc,count,normed,25,2.53
mrc,count,normed,25,2.42
mrc,count,normed,26,2.50
mrc,count,normed,26,2.55
mrc,count,normed,26,2.42
mrc,count,normed,26,2.56
mrc,count,normed,26,2.53
mrc,count,normed,26,2.66
mrc,count,normed,26,2.58
mrc,count,normed,26,2.77
mrc,count,normed,26,3.89
mrc,count,normed,26,3.67
mrc,count,normed,27,2.52
mrc,count,normed,27,2.62
mrc,count,normed,27,2.75
mrc,count,normed,27,2.61
mrc,count,normed,27,2.53
mrc,count,normed,27,2.77
mrc,count,normed,27,2.66
mrc,count,normed,27,2.59
mrc,count,normed,27,2.69
mrc,count,normed,27,2.77
mrc,count,normed,28,2.55
mrc,count,normed,28,2.73
mrc,count,normed,28,2.67
mrc,count,normed,28,2.81
mrc,count,normed,28,2.58
mrc,count,normed,28,2.50
mrc,count,normed,28,2.67
mrc,count,normed,28,2.64
mrc,count,normed,28,2.53
mrc,count,normed,28,3.95
mrc,count,normed,29,2.70
mrc,count,normed,29,2.81
mrc,count,normed,29,2.66
mrc,count,normed,29,2.78
mrc,count,normed,29,2.78
mrc,count,normed,29,2.80
mrc,count,normed,29,2.70
mrc,count,normed,29,2.84
mrc,count,normed,29,2.75
mrc,count,normed,29,3.05
mrc,count,normed,30,2.72
mrc,count,normed,30,2.78
mrc,count,normed,30,2.83
mrc,count,normed,30,2.81
mrc,count,normed,30,2.78
mrc,count,normed,30,2.78
mrc,count,normed,30,2.84
mrc,count,normed,30,2.78
mrc,count,normed,30,3.02
mrc,count,normed,30,2.80
mrc,count,normed,31,4.14
mrc,count,normed,31,2.89
mrc,count,normed,31,2.86
mrc,count,normed,31,2.95
mrc,count,normed,31,2.81
mrc,count,normed,31,2.88
mrc,count,normed,31,2.86
mrc,count,normed,31,3.02
mrc,count,normed,31,2.88
mrc,count,normed,31,2.84
mrc,count,normed,32,2.86
mrc,count,normed,32,2.69
mrc,count,normed,32,3.02
mrc,count,normed,32,2.92
mrc,count,normed,32,2.98
mrc,count,normed,32,2.88
mrc,count,normed,32,2.88
mrc,count,normed,32,2.98
mrc,count,normed,32,3.08
mrc,count,normed,32,2.83
mrc,count,normed,33,2.86
mrc,count,normed,33,2.94
mrc,count,normed,33,2.95
mrc,count,normed,33,3.05
mrc,count,normed,33,2.91
mrc,count,normed,33,3.02
mrc,count,normed,33,3.06
mrc,count,normed,33,2.89
mrc,count,normed,33,3.16
mrc,count,normed,33,3.08
mrc,count,normed,34,2.86
mrc,count,normed,34,2.98
mrc,count,normed,34,3.09
mrc,count,normed,34,3.00
mrc,count,normed,34,3.00
mrc,count,normed,34,3.12
mrc,count,normed,34,3.08
mrc,count,normed,34,3.08
mrc,count,normed,34,3.16
mrc,count,normed,34,3.05
mrc,count,normed,35,3.00
mrc,count,normed,35,3.05
mrc,count,normed,35,3.22
mrc,count,normed,35,3.05
mrc,count,normed,35,3.14
mrc,count,normed,35,3.14
mrc,count,normed,35,3.19
mrc,count,normed,35,3.09
mrc,count,normed,35,3.05
mrc,count,normed,35,3.14
mrc,count,normed,36,3.00
mrc,count,normed,36,3.06
mrc,count,normed,36,3.06
mrc,count,normed,36,3.27
mrc,count,normed,36,3.17
mrc,count,normed,36,3.30
mrc,count,normed,36,3.14
mrc,count,normed,36,4.17
mrc,count,normed,36,5.86
mrc,count,normed,36,4.30
mrc,count,normed,37,3.05
mrc,count,normed,37,3.22
mrc,count,normed,37,3.14
mrc,count,normed,37,3.16
mrc,count,normed,37,3.12
mrc,count,normed,37,3.16
mrc,count,normed,37,3.16
mrc,count,normed,37,3.17
mrc,count,normed,37,3.27
mrc,count,normed,37,3.12
mrc,count,normed,38,3.17
mrc,count,normed,38,3.09
mrc,count,normed,38,3.33
mrc,count,normed,38,3.22
mrc,count,normed,38,3.17
mrc,count,normed,38,3.25
mrc,count,normed,38,3.23
mrc,count,normed,38,3.14
mrc,count,normed,38,3.42
mrc,count,normed,38,3.27
mrc,count,normed,39,3.20
mrc,count,normed,39,3.28
mrc,count,normed,39,3.28
mrc,count,normed,39,4.72
mrc,count,normed,39,4.66
mrc,count,normed,39,3.25
mrc,count,normed,39,3.50
mrc,count,normed,39,3.45
mrc,count,normed,39,3.31
mrc,count,normed,39,3.44
mrc,count,normed,40,3.34
mrc,count,normed,40,3.48
mrc,count,normed,40,3.28
mrc,count,normed,40,3.38
mrc,count,normed,40,3.34
mrc,count,normed,40,3.19
mrc,count,normed,40,3.52
mrc,count,normed,40,3.45
mrc,count,normed,40,3.39
mrc,count,normed,40,3.62
mrc,count,unproc,1,3.33
mrc,count,unproc,1,1.20
mrc,count,unproc,1,1.20
mrc,count,unproc,1,1.23
mrc,count,unproc,1,1.22
mrc,count,unproc,1,1.23
mrc,count,unproc,1,1.25
mrc,count,unproc,1,1.28
mrc,count,unproc,1,1.25
mrc,count,unproc,1,1.34
mrc,count,unproc,2,1.20
mrc,count,unproc,2,1.22
mrc,count,unproc,2,1.25
mrc,count,unproc,2,1.20
mrc,count,unproc,2,1.25
mrc,count,unproc,2,1.25
mrc,count,unproc,2,1.27
mrc,count,unproc,2,1.27
mrc,count,unproc,2,1.33
mrc,count,unproc,2,1.33
mrc,count,unproc,3,1.19
mrc,count,unproc,3,1.20
mrc,count,unproc,3,1.22
mrc,count,unproc,3,1.19
mrc,count,unproc,3,1.23
mrc,count,unproc,3,1.24
mrc,count,unproc,3,1.22
mrc,count,unproc,3,1.27
mrc,count,unproc,3,1.28
mrc,count,unproc,3,1.28
mrc,count,unproc,4,1.28
mrc,count,unproc,4,1.36
mrc,count,unproc,4,1.30
mrc,count,unproc,4,1.22
mrc,count,unproc,4,1.24
mrc,count,unproc,4,1.39
mrc,count,unproc,4,1.34
mrc,count,unproc,4,1.28
mrc,count,unproc,4,1.25
mrc,count,unproc,4,1.33
mrc,count,unproc,5,1.30
mrc,count,unproc,5,1.30
mrc,count,unproc,5,1.26
mrc,count,unproc,5,1.25
mrc,count,unproc,5,1.31
mrc,count,unproc,5,1.42
mrc,count,unproc,5,1.25
mrc,count,unproc,5,1.33
mrc,count,unproc,5,1.41
mrc,count,unproc,5,1.42
mrc,count,unproc,6,1.41
mrc,count,unproc,6,1.36
mrc,count,unproc,6,1.30
mrc,count,unproc,6,1.41
mrc,count,unproc,6,1.44
mrc,count,unproc,6,1.34
mrc,count,unproc,6,1.39
mrc,count,unproc,6,1.41
mrc,count,unproc,6,1.44
mrc,count,unproc,6,1.42
mrc,count,unproc,7,1.52
mrc,count,unproc,7,1.42
mrc,count,unproc,7,1.36
mrc,count,unproc,7,1.42
mrc,count,unproc,7,1.41
mrc,count,unproc,7,1.41
mrc,count,unproc,7,1.41
mrc,count,unproc,7,1.42
mrc,count,unproc,7,1.36
mrc,count,unproc,7,1.47
mrc,count,unproc,8,1.38
mrc,count,unproc,8,1.55
mrc,count,unproc,8,1.50
mrc,count,unproc,8,1.42
mrc,count,unproc,8,1.59
mrc,count,unproc,8,1.48
mrc,count,unproc,8,1.39
mrc,count,unproc,8,1.53
mrc,count,unproc,8,1.51
mrc,count,unproc,8,1.56
mrc,count,unproc,9,1.45
mrc,count,unproc,9,1.48
mrc,count,unproc,9,1.44
mrc,count,unproc,9,1.48
mrc,count,unproc,9,1.53
mrc,count,unproc,9,1.51
mrc,count,unproc,9,1.56
mrc,count,unproc,9,1.50
mrc,count,unproc,9,1.48
mrc,count,unproc,9,1.61
mrc,count,unproc,10,1.51
mrc,count,unproc,10,1.48
mrc,count,unproc,10,1.62
mrc,count,unproc,10,1.53
mrc,count,unproc,10,1.45
mrc,count,unproc,10,1.61
mrc,count,unproc,10,1.61
mrc,count,unproc,10,1.58
mrc,count,unproc,10,1.56
mrc,count,unproc,10,1.67
mrc,count,unproc,11,1.59
mrc,count,unproc,11,1.62
mrc,count,unproc,11,1.55
mrc,count,unproc,11,1.62
mrc,count,unproc,11,1.61
mrc,count,unproc,11,1.58
mrc,count,unproc,11,1.47
mrc,count,unproc,11,1.64
mrc,count,unproc,11,1.58
mrc,count,unproc,11,1.61
mrc,count,unproc,12,1.64
mrc,count,unproc,12,1.64
mrc,count,unproc,12,1.58
mrc,count,unproc,12,1.72
mrc,count,unproc,12,1.56
mrc,count,unproc,12,1.80
mrc,count,unproc,12,1.73
mrc,count,unproc,12,1.64
mrc,count,unproc,12,1.86
mrc,count,unproc,12,1.64
mrc,count,unproc,13,1.66
mrc,count,unproc,13,1.67
mrc,count,unproc,13,1.66
mrc,count,unproc,13,1.67
mrc,count,unproc,13,1.72
mrc,count,unproc,13,1.67
mrc,count,unproc,13,1.62
mrc,count,unproc,13,1.66
mrc,count,unproc,13,1.81
mrc,count,unproc,13,1.58
mrc,count,unproc,14,1.67
mrc,count,unproc,14,1.81
mrc,count,unproc,14,1.70
mrc,count,unproc,14,1.72
mrc,count,unproc,14,1.70
mrc,count,unproc,14,1.72
mrc,count,unproc,14,1.70
mrc,count,unproc,14,1.78
mrc,count,unproc,14,1.81
mrc,count,unproc,14,1.78
mrc,count,unproc,15,1.78
mrc,count,unproc,15,1.74
mrc,count,unproc,15,1.80
mrc,count,unproc,15,1.67
mrc,count,unproc,15,1.77
mrc,count,unproc,15,1.81
mrc,count,unproc,15,1.77
mrc,count,unproc,15,1.77
mrc,count,unproc,15,1.84
mrc,count,unproc,15,1.81
mrc,count,unproc,16,1.75
mrc,count,unproc,16,1.83
mrc,count,unproc,16,1.83
mrc,count,unproc,16,1.86
mrc,count,unproc,16,1.83
mrc,count,unproc,16,1.72
mrc,count,unproc,16,1.84
mrc,count,unproc,16,1.94
mrc,count,unproc,16,1.84
mrc,count,unproc,16,1.84
mrc,count,unproc,17,1.80
mrc,count,unproc,17,1.88
mrc,count,unproc,17,1.86
mrc,count,unproc,17,1.83
mrc,count,unproc,17,1.73
mrc,count,unproc,17,1.88
mrc,count,unproc,17,1.83
mrc,count,unproc,17,1.95
mrc,count,unproc,17,1.97
mrc,count,unproc,17,1.88
mrc,count,unproc,18,1.78
mrc,count,unproc,18,1.83
mrc,count,unproc,18,1.83
mrc,count,unproc,18,1.97
mrc,count,unproc,18,1.95
mrc,count,unproc,18,1.81
mrc,count,unproc,18,1.81
mrc,count,unproc,18,2.02
mrc,count,unproc,18,1.92
mrc,count,unproc,18,2.00
mrc,count,unproc,19,1.80
mrc,count,unproc,19,1.83
mrc,count,unproc,19,1.92
mrc,count,unproc,19,1.92
mrc,count,unproc,19,1.86
mrc,count,unproc,19,1.86
mrc,count,unproc,19,1.84
mrc,count,unproc,19,2.00
mrc,count,unproc,19,2.00
mrc,count,unproc,19,2.00
mrc,count,unproc,20,1.92
mrc,count,unproc,20,2.00
mrc,count,unproc,20,1.89
mrc,count,unproc,20,2.00
mrc,count,unproc,20,2.06
mrc,count,unproc,20,2.03
mrc,count,unproc,20,1.91
mrc,count,unproc,20,2.05
mrc,count,unproc,20,1.86
mrc,count,unproc,20,1.80
mrc,count,unproc,21,1.98
mrc,count,unproc,21,2.11
mrc,count,unproc,21,2.06
mrc,count,unproc,21,1.99
mrc,count,unproc,21,1.97
mrc,count,unproc,21,2.03
mrc,count,unproc,21,2.05
mrc,count,unproc,21,2.02
mrc,count,unproc,21,1.99
mrc,count,unproc,21,2.02
mrc,count,unproc,22,2.08
mrc,count,unproc,22,2.14
mrc,count,unproc,22,2.05
mrc,count,unproc,22,2.11
mrc,count,unproc,22,2.03
mrc,count,unproc,22,2.11
mrc,count,unproc,22,2.16
mrc,count,unproc,22,1.99
mrc,count,unproc,22,2.12
mrc,count,unproc,22,2.05
mrc,count,unproc,23,2.09
mrc,count,unproc,23,2.14
mrc,count,unproc,23,2.17
mrc,count,unproc,23,2.17
mrc,count,unproc,23,2.17
mrc,count,unproc,23,2.05
mrc,count,unproc,23,2.27
mrc,count,unproc,23,2.05
mrc,count,unproc,23,2.17
mrc,count,unproc,23,2.19
mrc,count,unproc,24,2.14
mrc,count,unproc,24,2.08
mrc,count,unproc,24,2.19
mrc,count,unproc,24,2.11
mrc,count,unproc,24,2.19
mrc,count,unproc,24,2.25
mrc,count,unproc,24,2.16
mrc,count,unproc,24,2.19
mrc,count,unproc,24,2.28
mrc,count,unproc,24,2.22
mrc,count,unproc,25,2.14
mrc,count,unproc,25,2.34
mrc,count,unproc,25,2.12
mrc,count,unproc,25,2.22
mrc,count,unproc,25,2.05
mrc,count,unproc,25,2.30
mrc,count,unproc,25,2.20
mrc,count,unproc,25,2.23
mrc,count,unproc,25,2.17
mrc,count,unproc,25,2.34
mrc,count,unproc,26,2.16
mrc,count,unproc,26,2.22
mrc,count,unproc,26,2.19
mrc,count,unproc,26,2.17
mrc,count,unproc,26,2.19
mrc,count,unproc,26,2.09
mrc,count,unproc,26,2.20
mrc,count,unproc,26,2.23
mrc,count,unproc,26,2.30
mrc,count,unproc,26,2.23
mrc,count,unproc,27,2.38
mrc,count,unproc,27,2.20
mrc,count,unproc,27,2.30
mrc,count,unproc,27,2.20
mrc,count,unproc,27,2.42
mrc,count,unproc,27,2.38
mrc,count,unproc,27,2.38
mrc,count,unproc,27,2.30
mrc,count,unproc,27,2.28
mrc,count,unproc,27,2.30
mrc,count,unproc,28,2.16
mrc,count,unproc,28,2.38
mrc,count,unproc,28,2.33
mrc,count,unproc,28,2.45
mrc,count,unproc,28,2.34
mrc,count,unproc,28,2.44
mrc,count,unproc,28,2.36
mrc,count,unproc,28,2.34
mrc,count,unproc,28,2.36
mrc,count,unproc,28,2.47
mrc,count,unproc,29,2.25
mrc,count,unproc,29,2.34
mrc,count,unproc,29,2.31
mrc,count,unproc,29,2.42
mrc,count,unproc,29,2.41
mrc,count,unproc,29,2.52
mrc,count,unproc,29,2.19
mrc,count,unproc,29,2.55
mrc,count,unproc,29,2.36
mrc,count,unproc,29,2.41
mrc,count,unproc,30,2.50
mrc,count,unproc,30,2.36
mrc,count,unproc,30,2.47
mrc,count,unproc,30,2.52
mrc,count,unproc,30,2.47
mrc,count,unproc,30,2.36
mrc,count,unproc,30,2.47
mrc,count,unproc,30,2.53
mrc,count,unproc,30,2.47
mrc,count,unproc,30,2.36
mrc,count,unproc,31,2.38
mrc,count,unproc,31,2.39
mrc,count,unproc,31,2.52
mrc,count,unproc,31,2.47
mrc,count,unproc,31,2.39
mrc,count,unproc,31,2.45
mrc,count,unproc,31,2.55
mrc,count,unproc,31,2.45
mrc,count,unproc,31,2.44
mrc,count,unproc,31,3.97
mrc,count,unproc,32,2.38
mrc,count,unproc,32,2.38
mrc,count,unproc,32,2.64
mrc,count,unproc,32,2.56
mrc,count,unproc,32,2.53
mrc,count,unproc,32,2.41
mrc,count,unproc,32,2.52
mrc,count,unproc,32,2.47
mrc,count,unproc,32,2.50
mrc,count,unproc,32,2.50
mrc,count,unproc,33,2.38
mrc,count,unproc,33,2.53
mrc,count,unproc,33,2.48
mrc,count,unproc,33,2.62
mrc,count,unproc,33,2.47
mrc,count,unproc,33,2.48
mrc,count,unproc,33,2.50
mrc,count,unproc,33,2.50
mrc,count,unproc,33,2.58
mrc,count,unproc,33,2.64
mrc,count,unproc,34,2.42
mrc,count,unproc,34,2.67
mrc,count,unproc,34,2.38
mrc,count,unproc,34,2.70
mrc,count,unproc,34,2.48
mrc,count,unproc,34,2.66
mrc,count,unproc,34,2.56
mrc,count,unproc,34,2.70
mrc,count,unproc,34,4.34
mrc,count,unproc,34,3.91
mrc,count,unproc,35,2.42
mrc,count,unproc,35,2.67
mrc,count,unproc,35,2.69
mrc,count,unproc,35,2.55
mrc,count,unproc,35,2.75
mrc,count,unproc,35,2.52
mrc,count,unproc,35,2.77
mrc,count,unproc,35,2.69
mrc,count,unproc,35,2.58
mrc,count,unproc,35,2.56
mrc,count,unproc,36,2.55
mrc,count,unproc,36,2.62
mrc,count,unproc,36,2.66
mrc,count,unproc,36,2.67
mrc,count,unproc,36,2.67
mrc,count,unproc,36,2.56
mrc,count,unproc,36,2.69
mrc,count,unproc,36,2.75
mrc,count,unproc,36,2.86
mrc,count,unproc,36,2.80
mrc,count,unproc,37,2.67
mrc,count,unproc,37,2.62
mrc,count,unproc,37,2.55
mrc,count,unproc,37,2.70
mrc,count,unproc,37,4.06
mrc,count,unproc,37,3.14
mrc,count,unproc,37,3.58
mrc,count,unproc,37,2.81
mrc,count,unproc,37,2.83
mrc,count,unproc,37,2.78
mrc,count,unproc,38,2.80
mrc,count,unproc,38,2.70
mrc,count,unproc,38,2.80
mrc,count,unproc,38,2.77
mrc,count,unproc,38,2.83
mrc,count,unproc,38,2.52
mrc,count,unproc,38,2.72
mrc,count,unproc,38,2.81
mrc,count,unproc,38,2.92
mrc,count,unproc,38,2.91
mrc,count,unproc,39,2.80
mrc,count,unproc,39,2.77
mrc,count,unproc,39,2.78
mrc,count,unproc,39,2.78
mrc,count,unproc,39,2.78
mrc,count,unproc,39,2.83
mrc,count,unproc,39,2.91
mrc,count,unproc,39,2.72
mrc,count,unproc,39,3.00
mrc,count,unproc,39,2.80
mrc,count,unproc,40,2.78
mrc,count,unproc,40,2.81
mrc,count,unproc,40,2.75
mrc,count,unproc,40,2.73
mrc,count,unproc,40,2.98
mrc,count,unproc,40,2.92
mrc,count,unproc,40,3.22
mrc,count,unproc,40,2.95
mrc,count,unproc,40,2.86
mrc,count,unproc,40,3.00
mrc,super,normed,1,5.47
mrc,super,normed,1,2.17
mrc,super,normed,1,2.44
mrc,super,normed,1,2.25
mrc,super,normed,1,2.30
mrc,super,normed,1,2.22
mrc,super,normed,1,2.20
mrc,super,normed,1,2.30
mrc,super,normed,1,2.39
mrc,super,normed,1,2.38
mrc,super,normed,2,2.55
mrc,super,normed,2,2.50
mrc,super,normed,2,2.45
mrc,super,normed,2,2.36
mrc,super,normed,2,2.48
mrc,super,normed,2,2.45
mrc,super,normed,2,2.45
mrc,super,normed,2,2.41
mrc,super,normed,2,2.31
mrc,super,normed,2,2.48
mrc,super,normed,3,2.77
mrc,super,normed,3,2.50
mrc,super,normed,3,2.44
mrc,super,normed,3,2.52
mrc,super,normed,3,2.47
mrc,super,normed,3,2.61
mrc,super,normed,3,2.55
mrc,super,normed,3,2.66
mrc,super,normed,3,2.67
mrc,super,normed,3,2.78
mrc,super,normed,4,2.59
mrc,super,normed,4,2.67
mrc,super,normed,4,2.45
mrc,super,normed,4,2.62
mrc,super,normed,4,2.58
mrc,super,normed,4,2.61
mrc,super,normed,4,4.26
mrc,super,normed,4,3.11
mrc,super,normed,4,3.58
mrc,super,normed,4,2.70
mrc,super,normed,5,2.83
mrc,super,normed,5,2.83
mrc,super,normed,5,2.62
mrc,super,normed,5,2.80
mrc,super,normed,5,2.84
mrc,super,normed,5,2.77
mrc,super,normed,5,2.89
mrc,super,normed,5,2.66
mrc,super,normed,5,2.97
mrc,super,normed,5,2.84
mrc,super,normed,6,2.97
mrc,super,normed,6,2.97
mrc,super,normed,6,2.89
mrc,super,normed,6,3.03
mrc,super,normed,6,3.02
mrc,super,normed,6,3.16
mrc,super,normed,6,2.92
mrc,super,normed,6,2.88
mrc,super,normed,6,3.12
mrc,super,normed,6,3.02
mrc,super,normed,7,3.88
mrc,super,normed,7,3.19
mrc,super,normed,7,3.12
mrc,super,normed,7,3.06
mrc,super,normed,7,3.12
mrc,super,normed,7,3.23
mrc,super,normed,7,3.11
mrc,super,normed,7,3.19
mrc,super,normed,7,3.05
mrc,super,normed,7,3.14
mrc,super,normed,8,2.97
mrc,super,normed,8,3.31
mrc,super,normed,8,3.22
mrc,super,normed,8,3.31
mrc,super,normed,8,3.20
mrc,super,normed,8,3.19
mrc,super,normed,8,3.27
mrc,super,normed,8,3.27
mrc,super,normed,8,3.41
mrc,super,normed,8,3.28
mrc,super,normed,9,3.39
mrc,super,normed,9,3.33
mrc,super,normed,9,3.23
mrc,super,normed,9,3.34
mrc,super,normed,9,3.33
mrc,super,normed,9,3.36
mrc,super,normed,9,3.41
mrc,super,normed,9,3.36
mrc,super,normed,9,3.39
mrc,super,normed,9,3.39
mrc,super,normed,10,3.69
mrc,super,normed,10,3.41
mrc,super,normed,10,3.62
mrc,super,normed,10,3.41
mrc,super,normed,10,3.31
mrc,super,normed,10,3.28
mrc,super,normed,10,3.42
mrc,super,normed,10,3.47
mrc,super,normed,10,3.59
mrc,super,normed,10,3.48
mrc,super,normed,11,3.52
mrc,super,normed,11,3.66
mrc,super,normed,11,3.80
mrc,super,normed,11,3.58
mrc,super,normed,11,3.59
mrc,super,normed,11,3.70
