mrc,count,normed,120,11,0.147,0.79
mrc,count,normed,120,11,0.147,0.73
mrc,count,normed,120,11,0.147,0.74
mrc,count,normed,120,11,0.147,0.79
mrc,count,normed,120,11,0.147,0.75
mrc,count,normed,120,11,0.147,0.78
mrc,count,normed,120,11,0.147,1.47
mrc,count,normed,120,11,0.147,0.77
mrc,count,normed,120,11,0.147,0.80
mrc,count,normed,120,11,0.147,0.78
mrc,count,normed,120,11,0.147,0.77
mrc,count,normed,120,11,0.147,0.81
mrc,count,normed,120,11,0.147,0.77
mrc,count,normed,120,11,0.147,0.70
mrc,count,normed,120,11,0.147,0.79
mrc,count,normed,120,11,0.147,0.75
mrc,count,normed,120,11,0.147,0.78
mrc,count,normed,120,11,0.147,0.80
mrc,count,normed,120,11,0.147,0.72
mrc,count,normed,120,11,0.147,0.74
mrc,count,normed,120,11,0.147,0.92
mrc,count,normed,120,11,0.147,0.79
mrc,count,normed,120,11,0.147,0.86
mrc,count,normed,120,11,0.147,0.74
mrc,count,normed,120,11,0.147,0.79
mrc,count,normed,120,11,0.147,0.76
mrc,count,normed,120,11,0.147,0.79
mrc,count,normed,120,12,0.160,0.78
mrc,count,normed,120,12,0.160,0.84
mrc,count,normed,120,12,0.160,0.84
mrc,count,normed,120,12,0.160,0.87
mrc,count,normed,120,12,0.160,0.78
mrc,count,normed,120,12,0.160,0.79
mrc,count,normed,120,12,0.160,0.87
mrc,count,normed,120,12,0.160,0.80
mrc,count,normed,120,12,0.160,0.83
mrc,count,normed,120,12,0.160,1.52
mrc,count,normed,120,12,0.160,0.82
mrc,count,normed,120,12,0.160,0.85
mrc,count,normed,120,12,0.160,0.88
mrc,count,normed,120,12,0.160,0.82
mrc,count,normed,120,12,0.160,0.89
mrc,count,normed,120,12,0.160,0.83
mrc,count,normed,120,12,0.160,0.75
mrc,count,normed,120,12,0.160,0.84
mrc,count,normed,120,12,0.160,0.80
mrc,count,normed,120,12,0.160,0.83
mrc,count,normed,120,12,0.160,0.85
mrc,count,normed,120,12,0.160,0.77
mrc,count,normed,120,12,0.160,0.80
mrc,count,normed,120,12,0.160,0.97
mrc,count,normed,120,12,0.160,0.85
mrc,count,normed,120,12,0.160,0.95
mrc,count,normed,120,12,0.160,0.79
mrc,count,normed,120,12,0.160,0.87
mrc,count,normed,120,12,0.160,0.81
mrc,count,normed,120,12,0.160,0.85
mrc,count,normed,120,13,0.173,0.83
mrc,count,normed,120,13,0.173,0.90
mrc,count,normed,120,13,0.173,0.90
mrc,count,normed,120,13,0.173,0.92
mrc,count,normed,120,13,0.173,0.83
mrc,count,normed,120,13,0.173,0.85
mrc,count,normed,120,13,0.173,0.93
mrc,count,normed,120,13,0.173,0.85
mrc,count,normed,120,13,0.173,0.88
mrc,count,normed,120,13,0.173,1.58
mrc,count,normed,120,13,0.173,0.88
mrc,count,normed,120,13,0.173,0.90
mrc,count,normed,120,13,0.173,0.93
mrc,count,normed,120,13,0.173,0.88
mrc,count,normed,120,13,0.173,0.95
mrc,count,normed,120,13,0.173,0.88
mrc,count,normed,120,13,0.173,0.80
mrc,count,normed,120,13,0.173,0.89
mrc,count,normed,120,13,0.173,0.85
mrc,count,normed,120,13,0.173,0.88
mrc,count,normed,120,13,0.173,0.92
mrc,count,normed,120,13,0.173,0.82
mrc,count,normed,120,13,0.173,0.85
mrc,count,normed,120,13,0.173,1.02
mrc,count,normed,120,13,0.173,0.90
mrc,count,normed,120,13,0.173,1.00
mrc,count,normed,120,13,0.173,0.85
mrc,count,normed,120,13,0.173,0.92
mrc,count,normed,120,13,0.173,0.86
mrc,count,normed,120,13,0.173,0.90
mrc,count,normed,120,14,0.187,0.88
mrc,count,normed,120,14,0.187,0.96
mrc,count,normed,120,14,0.187,0.95
mrc,count,normed,120,14,0.187,0.98
mrc,count,normed,120,14,0.187,0.88
mrc,count,normed,120,14,0.187,0.90
mrc,count,normed,120,14,0.187,0.99
mrc,count,normed,120,14,0.187,0.90
mrc,count,normed,120,14,0.187,0.98
mrc,count,normed,120,14,0.187,1.63
mrc,count,normed,120,14,0.187,0.93
mrc,count,normed,120,14,0.187,0.96
mrc,count,normed,120,14,0.187,0.98
mrc,count,normed,120,14,0.187,0.95
mrc,count,normed,120,14,0.187,1.04
mrc,count,normed,120,14,0.187,0.93
mrc,count,normed,120,14,0.187,0.85
mrc,count,normed,120,14,0.187,0.95
mrc,count,normed,120,14,0.187,0.90
mrc,count,normed,120,14,0.187,0.94
mrc,count,normed,120,14,0.187,0.98
mrc,count,normed,120,14,0.187,0.88
mrc,count,normed,120,14,0.187,0.90
mrc,count,normed,120,14,0.187,1.08
mrc,count,normed,120,14,0.187,0.95
mrc,count,normed,120,14,0.187,1.09
mrc,count,normed,120,14,0.187,0.90
mrc,count,normed,120,14,0.187,0.97
mrc,count,normed,120,14,0.187,0.91
mrc,count,normed,120,14,0.187,0.95
mrc,count,normed,120,15,0.200,0.93
mrc,count,normed,120,15,0.200,1.01
mrc,count,normed,120,15,0.200,1.00
mrc,count,normed,120,15,0.200,1.03
mrc,count,normed,120,15,0.200,0.94
mrc,count,normed,120,15,0.200,0.95
mrc,count,normed,120,15,0.200,1.04
mrc,count,normed,120,15,0.200,0.95
mrc,count,normed,120,15,0.200,1.03
mrc,count,normed,120,15,0.200,1.68
mrc,count,normed,120,15,0.200,0.98
mrc,count,normed,120,15,0.200,1.01
mrc,count,normed,120,15,0.200,1.03
mrc,count,normed,120,15,0.200,1.00
mrc,count,normed,120,15,0.200,1.09
mrc,count,normed,120,15,0.200,0.98
mrc,count,normed,120,15,0.200,0.91
mrc,count,normed,120,15,0.200,1.00
mrc,count,normed,120,15,0.200,0.96
mrc,count,normed,120,15,0.200,0.99
mrc,count,normed,120,15,0.200,1.03
mrc,count,normed,120,15,0.200,0.93
mrc,count,normed,120,15,0.200,0.95
mrc,count,normed,120,15,0.200,1.13
mrc,count,normed,120,15,0.200,1.00
mrc,count,normed,120,15,0.200,1.14
mrc,count,normed,120,15,0.200,0.95
mrc,count,normed,120,15,0.200,1.03
mrc,count,normed,120,15,0.200,0.97
mrc,count,normed,120,15,0.200,1.00
mrc,count,normed,120,16,0.213,0.98
mrc,count,normed,120,16,0.213,1.11
mrc,count,normed,120,16,0.213,1.05
mrc,count,normed,120,16,0.213,1.08
mrc,count,normed,120,16,0.213,0.99
mrc,count,normed,120,16,0.213,1.00
mrc,count,normed,120,16,0.213,1.12
mrc,count,normed,120,16,0.213,1.01
mrc,count,normed,120,16,0.213,1.09
mrc,count,normed,120,16,0.213,1.74
mrc,count,normed,120,16,0.213,1.03
mrc,count,normed,120,16,0.213,1.06
mrc,count,normed,120,16,0.213,1.09
mrc,count,normed,120,16,0.213,1.06
mrc,count,normed,120,16,0.213,1.15
mrc,count,normed,120,16,0.213,1.03
mrc,count,normed,120,16,0.213,0.96
mrc,count,normed,120,16,0.213,1.05
mrc,count,normed,120,16,0.213,1.01
mrc,count,normed,120,16,0.213,1.04
mrc,count,normed,120,16,0.213,1.08
mrc,count,normed,120,16,0.213,0.98
mrc,count,normed,120,16,0.213,1.01
mrc,count,normed,120,16,0.213,1.18
mrc,count,normed,120,16,0.213,1.05
mrc,count,normed,120,16,0.213,1.20
mrc,count,normed,120,16,0.213,1.03
mrc,count,normed,120,16,0.213,1.10
mrc,count,normed,120,16,0.213,1.02
mrc,count,normed,120,16,0.213,1.05
mrc,count,normed,120,17,0.227,1.03
mrc,count,normed,120,17,0.227,1.17
mrc,count,normed,120,17,0.227,1.11
mrc,count,normed,120,17,0.227,1.13
mrc,count,normed,120,17,0.227,1.04
mrc,count,normed,120,17,0.227,1.06
mrc,count,normed,120,17,0.227,1.17
mrc,count,normed,120,17,0.227,1.06
mrc,count,normed,120,17,0.227,1.14
mrc,count,normed,120,17,0.227,1.79
mrc,count,normed,120,17,0.227,1.09
mrc,count,normed,120,17,0.227,1.11
mrc,count,normed,120,17,0.227,1.14
mrc,count,normed,120,17,0.227,1.11
mrc,count,normed,120,17,0.227,1.20
mrc,count,normed,120,17,0.227,1.11
mrc,count,normed,120,17,0.227,1.01
mrc,count,normed,120,17,0.227,1.11
mrc,count,normed,120,17,0.227,1.06
mrc,count,normed,120,17,0.227,1.10
mrc,count,normed,120,17,0.227,1.14
mrc,count,normed,120,17,0.227,1.03
mrc,count,normed,120,17,0.227,1.06
mrc,count,normed,120,17,0.227,1.23
mrc,count,normed,120,17,0.227,1.11
mrc,count,normed,120,17,0.227,1.25
mrc,count,normed,120,17,0.227,1.09
mrc,count,normed,120,17,0.227,1.16
mrc,count,normed,120,17,0.227,1.07
mrc,count,normed,120,17,0.227,1.11
mrc,count,normed,120,18,0.240,1.09
mrc,count,normed,120,18,0.240,1.22
mrc,count,normed,120,18,0.240,1.16
mrc,count,normed,120,18,0.240,1.18
mrc,count,normed,120,18,0.240,1.09
mrc,count,normed,120,18,0.240,1.11
mrc,count,normed,120,18,0.240,1.22
mrc,count,normed,120,18,0.240,1.11
mrc,count,normed,120,18,0.240,1.19
mrc,count,normed,120,18,0.240,1.86
mrc,count,normed,120,18,0.240,1.14
mrc,count,normed,120,18,0.240,1.16
mrc,count,normed,120,18,0.240,1.19
mrc,count,normed,120,18,0.240,1.17
mrc,count,normed,120,18,0.240,1.25
mrc,count,normed,120,18,0.240,1.16
mrc,count,normed,120,18,0.240,1.06
mrc,count,normed,120,18,0.240,1.16
mrc,count,normed,120,18,0.240,1.11
mrc,count,normed,120,18,0.240,1.15
mrc,count,normed,120,18,0.240,1.19
mrc,count,normed,120,18,0.240,1.09
mrc,count,normed,120,18,0.240,1.11
mrc,count,normed,120,18,0.240,1.28
mrc,count,normed,120,18,0.240,1.16
mrc,count,normed,120,18,0.240,1.31
mrc,count,normed,120,18,0.240,1.18
mrc,count,normed,120,18,0.240,1.21
mrc,count,normed,120,18,0.240,1.12
mrc,count,normed,120,18,0.240,1.16
mrc,count,normed,120,19,0.253,1.14
mrc,count,normed,120,19,0.253,1.27
mrc,count,normed,120,19,0.253,1.21
mrc,count,normed,120,19,0.253,1.24
mrc,count,normed,120,19,0.253,1.15
mrc,count,normed,120,19,0.253,1.16
mrc,count,normed,120,19,0.253,1.28
mrc,count,normed,120,19,0.253,1.18
mrc,count,normed,120,19,0.253,1.24
mrc,count,normed,120,19,0.253,1.92
mrc,count,normed,120,19,0.253,1.19
mrc,count,normed,120,19,0.253,1.22
mrc,count,normed,120,19,0.253,1.24
mrc,count,normed,120,19,0.253,1.22
mrc,count,normed,120,19,0.253,1.30
mrc,count,normed,120,19,0.253,1.25
mrc,count,normed,120,19,0.253,1.12
mrc,count,normed,120,19,0.253,1.21
mrc,count,normed,120,19,0.253,1.17
mrc,count,normed,120,19,0.253,1.21
mrc,count,normed,120,19,0.253,1.25
mrc,count,normed,120,19,0.253,1.14
mrc,count,normed,120,19,0.253,1.16
mrc,count,normed,120,19,0.253,1.33
mrc,count,normed,120,19,0.253,1.21
mrc,count,normed,120,19,0.253,1.36
mrc,count,normed,120,19,0.253,1.24
mrc,count,normed,120,19,0.253,1.26
mrc,count,normed,120,19,0.253,1.18
mrc,count,normed,120,19,0.253,1.21
mrc,count,normed,120,20,0.267,1.19
mrc,count,normed,120,20,0.267,1.32
mrc,count,normed,120,20,0.267,1.26
mrc,count,normed,120,20,0.267,1.30
mrc,count,normed,120,20,0.267,1.20
mrc,count,normed,120,20,0.267,1.21
mrc,count,normed,120,20,0.267,1.33
mrc,count,normed,120,20,0.267,1.24
mrc,count,normed,120,20,0.267,1.29
mrc,count,normed,120,20,0.267,1.97
mrc,count,normed,120,20,0.267,1.24
mrc,count,normed,120,20,0.267,1.28
mrc,count,normed,120,20,0.267,1.29
mrc,count,normed,120,20,0.267,1.28
mrc,count,normed,120,20,0.267,1.35
mrc,count,normed,120,20,0.267,1.30
mrc,count,normed,120,20,0.267,1.17
mrc,count,normed,120,20,0.267,1.26
mrc,count,normed,120,20,0.267,1.25
mrc,count,normed,120,20,0.267,1.26
mrc,count,normed,120,20,0.267,1.30
mrc,count,normed,120,20,0.267,1.19
mrc,count,normed,120,20,0.267,1.21
mrc,count,normed,120,20,0.267,1.39
mrc,count,normed,120,20,0.267,1.27
mrc,count,normed,120,20,0.267,1.41
mrc,count,normed,120,20,0.267,1.29
mrc,count,normed,120,20,0.267,1.32
mrc,count,normed,120,20,0.267,1.23
mrc,count,normed,120,20,0.267,1.26
mrc,count,normed,120,21,0.280,1.24
mrc,count,normed,120,21,0.280,1.38
mrc,count,normed,120,21,0.280,1.32
mrc,count,normed,120,21,0.280,1.36
mrc,count,normed,120,21,0.280,1.25
mrc,count,normed,120,21,0.280,1.26
mrc,count,normed,120,21,0.280,1.38
mrc,count,normed,120,21,0.280,1.30
mrc,count,normed,120,21,0.280,1.35
mrc,count,normed,120,21,0.280,2.02
mrc,count,normed,120,21,0.280,1.30
mrc,count,normed,120,21,0.280,1.33
mrc,count,normed,120,21,0.280,1.35
mrc,count,normed,120,21,0.280,1.33
mrc,count,normed,120,21,0.280,1.41
mrc,count,normed,120,21,0.280,1.36
mrc,count,normed,120,21,0.280,1.23
mrc,count,normed,120,21,0.280,1.32
mrc,count,normed,120,21,0.280,1.31
mrc,count,normed,120,21,0.280,1.31
mrc,count,normed,120,21,0.280,1.35
mrc,count,normed,120,21,0.280,1.24
mrc,count,normed,120,21,0.280,1.27
mrc,count,normed,120,21,0.280,1.44
mrc,count,normed,120,21,0.280,1.32
mrc,count,normed,120,21,0.280,1.46
mrc,count,normed,120,21,0.280,1.34
mrc,count,normed,120,21,0.280,1.37
mrc,count,normed,120,21,0.280,1.31
mrc,count,normed,120,21,0.280,1.31
mrc,count,normed,120,22,0.293,1.30
mrc,count,normed,120,22,0.293,1.43
mrc,count,normed,120,22,0.293,1.37
mrc,count,normed,120,22,0.293,1.41
mrc,count,normed,120,22,0.293,1.31
mrc,count,normed,120,22,0.293,1.32
mrc,count,normed,120,22,0.293,1.43
mrc,count,normed,120,22,0.293,1.38
mrc,count,normed,120,22,0.293,1.40
mrc,count,normed,120,22,0.293,2.08
mrc,count,normed,120,22,0.293,1.35
mrc,count,normed,120,22,0.293,1.38
mrc,count,normed,120,22,0.293,1.41
mrc,count,normed,120,22,0.293,1.38
mrc,count,normed,120,22,0.293,1.46
mrc,count,normed,120,22,0.293,1.41
mrc,count,normed,120,22,0.293,1.28
mrc,count,normed,120,22,0.293,1.37
mrc,count,normed,120,22,0.293,1.36
mrc,count,normed,120,22,0.293,1.36
mrc,count,normed,120,22,0.293,1.40
mrc,count,normed,120,22,0.293,1.32
mrc,count,normed,120,22,0.293,1.32
mrc,count,normed,120,22,0.293,1.49
mrc,count,normed,120,22,0.293,1.37
mrc,count,normed,120,22,0.293,1.51
mrc,count,normed,120,22,0.293,1.39
mrc,count,normed,120,22,0.293,1.42
mrc,count,normed,120,22,0.293,1.37
mrc,count,normed,120,22,0.293,1.37
mrc,count,normed,120,23,0.307,1.35
mrc,count,normed,120,23,0.307,1.48
mrc,count,normed,120,23,0.307,1.42
mrc,count,normed,120,23,0.307,1.49
mrc,count,normed,120,23,0.307,1.36
mrc,count,normed,120,23,0.307,1.37
